-8789320461615441066	3.1901108741294593e-06
-8786844430575682248	4.277982952771708e-06
-8785230819005830041	2.543268237786833e-06
-8784736280173050254	7.597462536068633e-05
-8784645656184944702	9.041097541739873e-07
-8784634864414893362	1.2716341188934166e-06
-8783264134249095073	1.3818913657814846e-06
-8783019574114586218	1.021717594085203e-06
-8782844224939159243	0.00016645911091472954
-8782394736322833356	6.31406737738871e-06
-8781610039267974242	2.9107925456628436e-06
-8780988889128998987	2.065486569335917e-06
-8780267034286211491	6.394922706931538e-07
-8779588026751943357	3.0872040497342823e-06
-8776938737095340711	7.571000537609507e-07
-8776937608923784330	9.075645357370377e-05
-8776417008828401340	7.644505330972606e-07
-8775874003895550853	1.1202140740351751e-05
-8774963292023622535	5.80688401896623e-06
-8774462286583982947	9.136653716268484e-06
-8773647006192100995	9.526229405310005e-06
-8773060656854654467	1.2525228157755919e-05
-8772706239627031540	8.184031321434304e-05
-8772507086797081277	1.1679921954055317e-05
-8772163879975823495	6.497829417639878e-06
-8771828419419216162	9.577683158568107e-06
-8771777104024047416	6.431675046769669e-06
-8771469516024308649	5.380555649026064e-06
-8771164669902614060	9.996660992328543e-07
-8770488607543410775	4.491147137741791e-06
-8768925193874205621	1.1172738823006512e-06
-8768876657457719027	1.7273641788051464e-06
-8766843577359731168	1.661209807934938e-06
-8766593083475889112	7.350486157520209e-07
-8766031062936078336	9.041097541739873e-07
-8765026297864882113	2.3521555192473897e-07
-8764526877511550127	3.4620788937900215e-06
-8764261598672925192	1.8155700445277034e-06
-8764005863207542576	1.859672920545563e-06
-8761341286842857362	2.8519884835986886e-06
-8759184034263222665	1.2701640116574708e-05
-8758790243477166204	2.087537950501428e-06
-8758251089117199808	1.6920817870413885e-05
-8757447468257062665	2.0287341158109484e-06
-8756876642890265297	4.145674211031292e-06
-8756637614613247071	9.702641818876145e-07
-8756635702436427139	1.9331778275955003e-06
-8755434824035425755	7.129971208996722e-07
-8754934124934605313	3.0284002150438027e-06
-8754854029874008866	3.278316853538854e-06
-8754665737007762676	4.946877197653521e-06
-8754534150313665962	6.835952035544324e-07
-8751496648759387045	6.169998232508078e-05
-8751272089735092775	1.400267592543969e-05
-8751078284919540871	5.6084209063556045e-06
-8750552887623160298	1.201069426315371e-05
-8750239018527420185	2.2492486095870845e-06
-8749460769890736654	2.344805125176208e-06
-8748979050125180811	4.777816116074973e-07
-8748888183352471236	9.717342436488252e-06
-8747998203307797842	2.4036089598666877e-06
-8747944411791840316	4.998330496164272e-07
-8747523099857630449	1.6097563957373495e-06
-8746699740819998960	5.983295523037668e-06
-8746545051230659733	6.394922706931538e-07
-8746472256307817522	1.0489143278391566e-05
-8746460035836659297	5.3291023505153134e-06
-8746386652319498628	4.180221367278136e-05
-8746010026422947570	2.0581360615778976e-07
-8745914588322614200	1.940528363775229e-06
-8745687188693101057	7.651856321899686e-06
-8745399292771425074	1.7273641788051464e-06
-8744579520999948334	6.108253728598356e-06
-8743434724505730616	3.190110874129459e-05
-8743342120449710425	9.254262295144144e-06
-8743212008216387078	3.5429343370196875e-06
-8743163905784337121	1.7347147149848752e-06
-8742617925333936799	2.499165248082136e-07
-8741814691231501192	1.0834616659849416e-05
-8741537649787015892	9.396861423738301e-05
-8740287591958955448	1.3010360362386564e-06
-8739525746774514469	3.1313070394389797e-06
-8739415166816533288	2.3521555192473897e-07
-8737688030742287354	5.990646059217397e-06
-8736767665873656387	8.894087955013674e-07
-8735583983545989978	1.6832613027872867e-06
-8735533740057537009	1.052589595929021e-05
-8735428724321228282	2.38890788750723e-06
-8734115990938428649	5.5275654631259385e-06
-8733532304765719219	1.4994991488492815e-06
-8732501094567587868	2.5579690827726154e-06
-8731699334050606928	5.380555649026064e-06
-8731545843917789577	1.8817244153979118e-06
-8731440261810268109	1.6759107666075579e-06
-8730264343395717042	1.8229205807074322e-06
-8729784052478468807	9.702641818876145e-07
-8729660403598799448	1.6024059732444584e-06
-8729645400909689506	2.5800206913118018e-06
-8729476591627580526	5.424658866104437e-06
-8729396650497111823	1.1613767583185108e-06
-8728779704870938073	2.771133267742698e-06
-8728102950892796495	4.358838396001374e-06
-8727875214912293523	2.2271972284215735e-06
-8727815708725808455	5.292349669616669e-07
-8727812470138573292	1.7273641788051464e-06
-8727405474087907984	1.146675799645891e-06
-8727328158661421016	0.00010922822548309341
-8726064983620994475	1.5090548004081938e-05
-8725930062090182093	1.6685603441146668e-06
-8725928290597857809	9.893754395307042e-06
-8724905515073359747	1.7567662098372239e-06
-8724552938299712799	2.4925497200456448e-05
-8723892794922084204	1.3818913657814846e-06
-8723859869063574194	3.1901108741294593e-06
-8723546490933687292	9.041097541739873e-07
-8723041206447689904	9.849651405602344e-07
-8722976976913708903	0.00011532912321854383
-8722679704436116479	1.2789845413863077e-06
-8722062247845506604	3.888407263730187e-06
-8721989326245565371	2.4256604547190364e-07
-8721910589973199803	4.483796374188387e-07
-8721775095967017374	2.8519884835986886e-06
-8721639450866794326	7.938525072859193e-07
-8721133166594576829	7.423990950883308e-07
-8720479413095520138	3.3812234505603556e-06
-8720348441086485167	2.5065157842618646e-06
-8720329761806410852	8.100235390884336e-06
-8720240935002890780	2.5065157842618646e-06
-8718621946083195882	1.0731710062827915e-06
-8718069379019747449	3.2856671623449074e-06
-8716595999255630935	3.6384906252351357e-06
-8716197275686615416	1.2076848179276567e-05
-8716182113960220093	1.558302983539761e-06
-8716029003181947670	2.6248584617860615e-05
-8715899411127701931	2.263949681946542e-06
-8713096688238305804	9.393920663569588e-06
-8712596208853228350	5.887739462195896e-06
-8712242999113599127	3.408420525374822e-05
-8712054587323272237	2.7196799123885285e-07
-8711473221087171329	4.2706324165919796e-06
-8711278647177395409	3.623789552875678e-06
-8711086374864230994	7.637155249540228e-06
-8710419488217166713	1.4553962728314218e-06
-8710243687429449044	3.079853740928229e-06
-8710126744508447751	2.491814711902407e-06
-8709804497372399046	5.2813240472460166e-05
-8707902491950349446	2.856398896255996e-05
-8707000015144489188	2.6461748348083347e-07
-8706606238855778639	0.00020726901129819453
-8706349755991374460	1.0658204701030627e-06
-8705897609239090980	1.8045442629954778e-05
-8705458793216459902	1.2422321560734417e-05
-8705234082468580977	1.6906117252801778e-06
-8705009662780837928	8.239894668804482e-06
-8704660072278576837	4.770465238834731e-06
-8704169058444256521	1.2569331602207967e-06
-8704092001845727107	8.972002979135141e-05
-8703831521527562854	2.8666894991147274e-07
-8703543696838743493	8.967592748376774e-07
-8703508663212444305	0.0007274849340319633
-8703173739381365448	9.629136457078857e-07
-8702249758091744838	6.17440832684224e-07
-8701047836834874849	4.139793600188568e-05
-8698934505444806054	8.600068781561276e-07
-8698603713298631110	2.8174412364023738e-05
-8697308812954085038	3.395924522919813e-06
-8696897776815403959	5.307050741976127e-06
-8696072244635936257	1.6318078905896982e-06
-8695222225485582408	3.0504515962093137e-06
-8694949587627638614	3.800201284320792e-06
-8694174589154258760	1.558302983539761e-06
-8693885807474419019	1.6465088492623181e-06
-8693601847485642428	2.087537950501428e-06
-8693412832338239090	1.558302983539761e-06
-8693004251060444552	4.064818767801626e-06
-8692108041361464203	8.901438377506565e-06
-8689137457110884273	2.7564321953832405e-06
-8688101882792433982	3.6678925425803754e-06
-8687225594065630277	7.60187249397859e-05
-8687065689793026334	5.8950895436282735e-06
-8686921117011430947	2.7123294330522185e-06
-8685782178523251784	2.293351599291782e-06
-8685748804082841978	2.2492486095870845e-06
-8685668173218217555	8.298698958242312e-06
-8684937743805642849	5.667224741046084e-06
-8684932694967996107	2.81523603007372e-06
-8682284342542316688	9.629136457078857e-07
-8681645962007344719	3.3885739867400844e-06
-8681488918878919136	8.232544246311591e-07
-8680456401961008196	2.1242904040263966e-06
-8679327158896875084	4.8726371460361406e-05
-8679095490564933273	0.0007049115956760943
-8678919326070891649	7.644505330972606e-07
-8678863488606368204	2.183094238716876e-06
-8678643682363620709	2.2463085770141333e-05
-8678026384462675367	3.3371206882293336e-06
-8677367913742283940	3.5576351820054697e-06
-8677259491865002571	1.2789845641236752e-05
-8675785181727697247	6.835952035544324e-07
-8675736211931067502	1.53625160237425e-06
-8675646771721716048	9.585033694747835e-06
-8674385919376119179	4.241230271873064e-06
-8674195181506846674	4.5573015086119995e-06
-8673973950723617565	1.1216841812711209e-05
-8673917617469175003	2.2345477646013023e-06
-8673827089325574062	2.168393393731094e-06
-8673411900308232621	1.1981292118434794e-06
-8673376592975172283	4.0354166230827104e-06
-8673073264606983555	6.931508323759772e-06
-8672146314379919277	2.2786507543059997e-06
-8672122048291375820	7.565855048596859e-05
-8670199729819113800	1.4921486126695527e-06
-8670047838063875814	3.2930176985246362e-06
-8669789808594732291	7.331374945351854e-05
-8668771770536837054	7.416640528390417e-06
-8668510041400138962	6.541932293657737e-07
-8668449968664650373	8.159039452948491e-07
-8667867613873209126	3.0431012874032604e-06
-8667587228851174251	3.0284002150438027e-06
-8666952352655261504	3.528233207816811e-07
-8665123027146874915	2.67557697952725e-06
-8664240231507904022	4.057468231621897e-06
-8663930431113009007	6.571334324689815e-06
-8662373349993893246	5.365855031413957e-07
-8661777552743733186	3.412830483284779e-05
-8660631603520026032	2.7049788968724897e-06
-8660004936349166553	6.078852038626792e-06
-8659940068889672890	1.53625160237425e-06
-8659182694598329992	8.085534318524878e-06
-8657439538651903678	1.4076180377742276e-05
-8657032940930043639	8.732376954867505e-06
-8656986962816695629	2.146342012565583e-06
-8656777843883948163	1.1091883607150521e-05
-8656747853274654662	0.00010466357343830168
-8655990582018580997	2.168393393731094e-06
-8655544528548982529	2.065486569335917e-06
-8655210718660624821	4.130973138671834e-06
-8655101987952264160	2.0140332708251663e-06
-8654130238043974082	5.490813236974645e-06
-8654059810457941598	3.8957574588494026e-07
-8654002533626954926	5.784832319477573e-05
-8652961209662651795	1.984631126106251e-06
-8652207392703424766	0.00024399203539360315
-8650961051845887535	5.7333791119162925e-06
-8650190272221183618	1.3083864587315475e-06
-8647843077117434839	2.3521554339822615e-06
-8647425585314775458	4.645507033274043e-06
-8646827613921366680	3.08720416342112e-07
-8646428631717184729	1.749415673657495e-06
-8645991210356222980	5.836285708937794e-06
-8644942067783549706	2.7637827315629693e-06
-8644893160243174856	1.9258272914157715e-06
-8644418257199930211	2.749081795627717e-05
-8643858782933678619	1.874373879218183e-06
-8643849791153189441	5.740729648096021e-06
-8643547751720108975	1.4921486126695527e-06
-8643052842692414148	2.197795402025804e-05
-8642738668525733962	4.821918992092833e-06
-8640556721897517228	8.673573574924376e-07
-8640200452089007106	1.9772808173001977e-06
-8640187782503307024	2.7534921173355542e-05
-8639459428351873132	1.0944873793050647e-05
-8639131198439279376	5.469496682053432e-05
-8638485647486595783	1.1834282531708595e-06
-8637801360740917754	5.770131338067586e-06
-8635508627144833407	1.5465422620764002e-05
-8635312995807120054	1.2642835827136878e-06
-8635286960914367487	7.666556484764442e-06
-8635237873303644362	4.366188477433752e-06
-8634624466810844936	1.749415673657495e-06
-8634029936711027532	2.84978341369424e-05
-8632501246236016835	1.4252592336561065e-05
-8632031287804474185	3.447377821430564e-06
-8631876510800280819	9.923155630531255e-07
-8631078292137574531	3.4400275126245106e-06
-8629884996141431166	9.629136457078857e-07
-8629684930989562337	4.873372290603584e-06
-8629130510554845946	6.145006409497e-06
-8629054656172568849	7.938525072859193e-07
-8628797705785917365	2.991647761518834e-06
-8628158708154690824	1.6398933439631946e-05
-8627895225199566520	3.3371206882293336e-06
-8627258704856760417	7.05646652932046e-06
-8624794582428879859	0.00013814502744935453
-8623817687829821669	4.9615782700129785e-06
-8622885047965822491	1.2569331602207967e-06
-8622645443965729971	1.5803544783921097e-06
-8622374940115551273	6.909456828907423e-07
-8621446870057320325	4.793252082890831e-05
-8621372645167077918	6.541932293657737e-07
-8621039295261076117	1.859672920545563e-06
-8620985998211687537	1.9772808173001977e-06
-8620886037444078579	1.297360813623527e-05
-8620180462448283171	5.1232887017249595e-06
-8617692107291094100	3.653191470220918e-06
-8617211430840374520	1.041563882608898e-05
-8616840596140384049	1.165787034551613e-05
-8616074061121215303	5.85833731747698e-06
-8615995954618181061	0.0001716779515845701
-8615906536948113382	1.3965923244541045e-06
-8614674460435436175	8.747078368287475e-07
-8612943893451232312	8.30604903967469e-07
-8612445329149969418	1.223120852955617e-05
-8612206760409615132	6.5051799538196065e-06
-8612179315580698162	9.349818355985917e-06
-8610579933488372288	7.879721124481875e-06
-8610104406624811581	7.365186775132315e-06
-8609077960864136310	2.7858341127284802e-06
-8609020814791061282	1.0658204701030627e-06
-8608890960971438145	3.4547283576102927e-06
-8608428347633553102	5.6525236686866265e-06
-8607916721287207041	1.1959240509895608e-05
-8607731508018766707	2.0140332708251663e-06
-8607153403197793586	6.762447242181224e-07
-8606950540594892650	1.6832613027872867e-06
-8606513496279689964	7.45339275454171e-06
-8606032088037949266	6.292016223596875e-06
-8605656790025218239	2.3227535166370217e-06
-8605621209693193416	2.4624127945571672e-06
-8604967770230276588	1.1768128388212062e-05
-8604680997683338670	4.006014933111146e-06
-8604449644020970902	0.00012864085147157311
-8603608686335064682	7.115270364010939e-06
-8602615917040565381	1.189308659377275e-05
-8601204333288755605	2.29408669838449e-05
-8599705189537891851	1.2936855000589276e-06
-8598970780608660636	1.323087531091005e-06
-8597318402775531458	7.203476002359821e-07
-8596736158540586010	8.151689144142438e-06
-8596103246976106829	4.145674211031292e-06
-8595504464471555700	1.1025729236280313e-06
-8593114631590491103	2.64617506218201e-06
-8592436709980244494	1.653859385442047e-06
-8592020921841846103	4.60875480712275e-06
-8591344913453140361	1.5289010661945213e-06
-8589950851397144778	4.292684025131166e-06
-8588996363265348374	6.387572284438647e-06
-8588943814601111692	3.7487478721232037e-07
-8588318967843288845	2.6388245260022813e-06
-8587796593381375531	2.1242904040263966e-06
-8587378583904262191	1.4186438193064532e-06
-8585745683513046872	9.489477633906063e-06
-8583281249224490008	1.0731710062827915e-06
-8583182986739951668	5.593719833996147e-06
-8581320812150278848	1.661209807934938e-06
-8580931502506528132	5.740729648096021e-06
-8580838535178063980	3.7619785871356726e-05
-8580774355500681851	7.3137334766215645e-06
-8579863436870307523	1.2878051165898796e-05
-8579359019588261746	2.3301040528167505e-06
-8578922438337789328	7.622454177180771e-06
-8578162027769820685	2.043435188170406e-06
