-8782581121137489011	2.7348974072083365e-06
-8781232057281302208	8.3076183727826e-06
-8780873722465893015	1.183651875180658e-06
-8780721165205312044	4.852237225350109e-07
-8779874304403703370	1.3328948625712655e-05
-8779797253238245397	1.308633727603592e-06
-8779458978945792018	2.367303750361316e-06
-8777766500858229025	5.219831109570805e-06
-8777228869023294267	2.8451754587877076e-06
-8776705700604278768	3.11719486489892e-06
-8775310240265096933	1.9306022295495495e-05
-8772894605603405401	1.1910036619156017e-06
-8772790811663912375	3.668585350169451e-06
-8772524651522069368	1.4556711676050327e-06
-8772262511850724858	3.829591514659114e-05
-8771282645133304863	1.029262421070598e-06
-8770953530565412215	1.0366143214923795e-05
-8770936750776181115	4.815477950614877e-06
-8770734748601475484	2.2673180865240283e-05
-8769165380908056603	1.7718017488732585e-06
-8764813033771497128	1.8159130377171095e-06
-8764254977800209909	3.2201210160565097e-06
-8764238629336392923	4.484643341129413e-06
-8763832771883728959	4.543458544503665e-06
-8763536964198259816	3.2127691156347282e-06
-8763420236482066971	4.405243453220464e-05
-8763202825263622217	3.503903644741513e-05
-8762830176359464177	4.969867404724937e-06
-8762496609181626183	5.440386985355872e-07
-8761835739791530051	8.013543265406042e-06
-8760854044851987146	1.2792262396033038e-06
-8759491599773218774	2.4702299015189055e-06
-8758442118728252162	2.639322929098853e-06
-8758427897660040727	1.3034873518336099e-05
-8758180553073904729	2.352599949517753e-06
-8757890624613464076	4.5581623453472275e-07
-8757348600680332145	1.626234734430909e-05
-8754042123784352988	9.785345355339814e-06
-8754021288888390321	3.962660230172332e-06
-8752902298289373780	4.764014647662407e-06
-8752542128190171486	1.7203386732944637e-06
-8751577547363269616	1.0770496373879723e-05
-8750633167537476774	1.389504291182675e-06
-8750458369111768810	2.727545506786555e-06
-8749083847817266257	4.315550540923141e-06
-8746362210805434955	7.153374099289067e-06
-8744670794675331982	8.961935236584395e-06
-8743377350114069838	9.704474905447569e-06
-8742539464210281207	1.3490690434991848e-05
-8741980427343879875	2.4643484721309505e-05
-8741699346203877830	1.977654392248951e-06
-8741494353298226448	6.984280958022282e-07
-8741473097785593198	1.1160145731992088e-05
-8740622225344001885	5.697702817997197e-06
-8740489356304348222	1.8379686252956162e-06
-8739052469636781111	4.631681065347948e-07
-8738273499679987745	3.381862370588351e-06
-8737934114982106551	7.476856353605399e-06
-8737854001701937101	3.477436621324159e-06
-8737817411912146161	2.067347122647334e-05
-8737691549707886825	3.3451028684794437e-06
-8737422142455746165	9.138379937212449e-06
-8737178360858264766	1.5512455320276786e-06
-8736608925548282658	7.748875941615552e-05
-8736526951507123868	9.66771494859131e-06
-8736300703578743055	2.367303750361316e-06
-8736291715028715759	1.9864764908561483e-05
-8735848247713407128	5.881499873794382e-07
-8734779322752982742	1.6681404304108582e-05
-8734331576360179039	1.189533304568613e-05
-8733879641622838063	2.617267455207184e-06
-8733439992743480686	4.315550540923141e-06
-8733090222912841849	1.543893631605897e-06
-8733083961581910539	5.4212723625823855e-05
-8731521889474994331	6.616687073801586e-07
-8731008454926415298	1.3181911526771728e-05
-8730703606488132618	3.3818622569015133e-07
-8729324190249396182	2.4187668259401107e-06
-8727820044082945974	1.0807256103362306e-06
-8727715714439669424	2.4849337023624685e-06
-8727622886958567712	6.469649633800145e-07
-8727129823085421704	2.8451754587877076e-06
-8725282824811817533	1.9261910892964806e-06
-8723336470593234112	1.9408948901400436e-06
-8722382988833113505	3.352454768901225e-06
-8721528626403327333	1.183651875180658e-06
-8721276032059017540	6.690206078019401e-07
-8721126820416349791	1.4777267551835394e-06
-8720968510807451391	1.0880773970711743e-06
-8718342368826850960	2.3158404474088456e-06
-8717898922799133379	4.646384695661254e-06
-8717634050446732444	3.970012130594114e-06
-8717587016991955099	7.873857612139545e-06
-8717376463164205993	2.6466748295206344e-06
-8717186389150440105	6.440242032113019e-06
-8716895375126088443	1.0689625923987478e-05
-8716238317861215860	8.748730806473759e-07
-8713158322518511338	8.829601028992329e-06
-8712472180678741526	2.0291174678277457e-06
-8711373250934804735	0.00010188962914980948
-8711370331930718135	1.418911779182963e-06
-8711012248399323152	2.33789614867419e-06
-8710649452835306436	1.1101330983365187e-06
-8709596590053246158	5.366868663259083e-06
-8709388003887580643	5.2124792091490235e-06
-8709379223294253282	2.0952843442501035e-06
-8709013111346416999	7.057799393805908e-07
-8708996668353425115	3.1613060968993523e-07
-8708906425826626846	2.617267455207184e-06
-8708710545957842434	2.5025781724252738e-05
-8708624082811228489	8.836953384161461e-06
-8707853099859271466	1.2424668511812342e-06
-8706979582224824966	5.293349659041269e-06
-8706929746458764834	1.4409674804483075e-06
-8706836806368983957	1.6681404304108582e-05
-8706783484757075632	1.7056348724509007e-06
-8706486574512632952	2.852527359209489e-06
-8706157088257782875	2.4687595214345492e-05
-8705823515388770169	2.852527359209489e-06
-8705785709714049762	3.3230473945877748e-06
-8705746465652196441	1.7865055497168214e-06
-8705572718271949701	2.587859853520058e-06
-8705374514368957993	1.583593802934047e-05
-8704217673756552931	1.6747570043662563e-05
-8703668482413773294	1.143216468335595e-05
-8703041861662060327	2.698137905099429e-06
-8702404952920362363	1.6468198964503244e-06
-8701912115347375485	2.514341076675919e-06
-8701905796225306473	1.3306893151820987e-06
-8701514144884623140	1.0322031812393107e-05
-8700183885160055892	2.374655423409422e-06
-8699658402140246598	2.0173543816781603e-05
-8699391388019236308	1.4703749684485956e-06
-8699054453065309192	5.580072865996044e-06
-8698794212828607218	6.275560008361936e-05
-8698340545840719852	1.6688755977156688e-06
-8698156852450569017	9.925030326485285e-07
-8696180855617625150	4.484643625346507e-07
-8696007594970786442	1.0410254617454484e-05
-8694295038359394872	4.190568688500207e-06
-8692518787575321580	3.859734079014743e-06
-8692379321063840157	8.851657185005024e-06
-8691921635996571915	3.9185492823889945e-06
-8691061061140281205	0.006581287831068039
-8691050465930834244	3.881789780280087e-06
-8690241681670048182	4.969867404724937e-06
-8689836032700505633	1.3012818271818105e-05
-8689073838365533642	1.1615961739153136e-06
-8689056187409335592	2.8010642836306943e-06
-8689052938119966848	5.778573267889442e-06
-8688731605182668334	5.513905989573686e-07
-8687100655892091087	1.0513181223359425e-06
-8686925917220893564	2.118810334650334e-05
-8685233675367874763	1.1468924867585883e-06
-8684912458950795408	5.734462320106104e-06
-8684592912376436425	3.0951391636335757e-06
-8684511717079958404	4.330254341766704e-06
-8683740623998260650	4.190568688500207e-06
-8682746017863665460	6.638742888753768e-06
-8682093465279547285	1.3159855143385357e-06
-8681539921579540246	2.587859853520058e-06
-8681499863675548435	1.3233374374976847e-05
-8681070998934749468	5.881499873794382e-07
-8680151459377654067	6.484353434643708e-06
-8679828928053841408	1.3358356227399781e-05
-8679809565279769467	1.602708721293311e-06
-8678857077938642276	1.4630230680268141e-06
-8678827115643506138	1.8967837149830302e-06
-8678458982535385255	1.8600243265609606e-06
-8677768650539173156	2.712841705942992e-06
-8677467344542185591	4.991923105990281e-06
-8677244456613740229	3.771511728700716e-06
-8676491264061331057	1.6174124084500363e-06
-8676167368170427148	1.602708721293311e-06
-8675867180923601864	2.6466747726772155e-07
-8675716377407598699	6.54316863801796e-07
-8675542140932128865	3.2642324185871985e-06
-8675278073831404016	1.7945925719686784e-05
-8674874054353182302	6.440242032113019e-06
-8674607882338420870	1.267463176191086e-05
-8674333119500742430	7.645949722245859e-07
-8673480585267253262	5.535961463465355e-06
-8672872137795270767	1.0586699090708862e-06
-8672529908802653648	2.712841705942992e-06
-8672256525621266820	8.983990483102389e-06
-8671868555462209500	9.491270247963257e-06
-8671721355926212116	4.778718789566483e-07
-8671268572060239120	1.3159855143385357e-06
-8671107631427757872	5.028682153351838e-06
-8667773718108203653	0.0005603451863862574
-8666765848870355458	1.2086481547157746e-05
-8665780546093512834	1.6688755977156688e-06
-8664632175047335488	3.242176717321854e-06
-8663152099180437287	1.543893688449316e-07
-8662456452275375173	2.2717292722518323e-06
-8661793579043940199	1.168948074337095e-06
-8660558798460051882	1.496841650805436e-05
-8659909864984699520	1.8379686252956162e-06
-8659664755749286682	6.418186785595026e-06
-8659603281863515739	0.00034860384766943753
-8658614134442858136	1.4703749684485956e-06
-8658561536791834852	2.109987917719991e-06
-8657436865611452199	2.602563654363621e-06
-8656893439713243074	1.1910036619156017e-06
-8656802566437925510	6.947521342226537e-06
-8656709267397766936	3.367158569744788e-06
-8656487979863386905	6.690206078019401e-07
-8653956629637450373	2.7716566819435684e-06
-8653954530735913700	0.00012228373088873923
-8653863805659430758	6.947521342226537e-06
-8653432500950524453	0.000486017728690058
-8653223551422994330	9.153083738056011e-06
-8652467225422492903	2.6246193556289654e-06
-8652194291986857091	4.1905684611265315e-07
-8651380544053339077	1.573301233293023e-06
-8650829402059161951	2.1688031210942427e-06
-8650556741816305069	3.573011099433643e-06
-8650332707920389498	1.0145587339138729e-06
-8650127846061910728	6.54316863801796e-07
-8649722390537620969	3.822975031653186e-06
-8649662327652828077	8.050302312767599e-06
-8649241941244623843	2.7201936063647736e-06
-8647614644047432274	1.0733737099144491e-06
-8647034594764933370	4.543458544503665e-06
-8646338958775154262	1.0005901458498556e-05
-8645779166471771804	1.8012092368735466e-06
-8645601856830311795	6.469649633800145e-07
-8645457454332016783	2.1467474198288983e-06
-8645320627371843296	1.0417606063128915e-05
-8645233045953618519	5.425683411885984e-06
-8645090058512977087	7.204837402241537e-07
-8643146157063399137	3.675937421121489e-07
-8642945497522786516	9.483917892794125e-06
-8642516897012706828	1.2424668511812342e-06
-8642473933568393273	8.476711627736222e-06
-8642188150826591915	2.6106506993528455e-05
-8641213365219080622	3.477436621324159e-06
-8641069431983553164	2.3768610844854265e-05
-8640843765435580475	1.0954292974929558e-06
-8639923832505488685	1.3968561916044564e-06
-8639465849665289603	0.0001023601507768035
-8638995097105104250	1.729160976537969e-05
-8638630674688931015	5.675647116731852e-06
-8638529194334549536	9.7868156444747e-05
-8638322964159703637	6.624039087910205e-06
-8637944536632211911	3.595066800698987e-06
-8637138091359417127	2.9267812351463363e-05
-8636033742644865976	1.2858428817708045e-05
-8633648219367115925	2.3820073238312034e-06
-8632801805686935176	9.9985493307031e-07
-8632555503814247800	9.175139894068707e-06
-8632497897002762372	2.058524842141196e-06
-8631994397561105413	4.469939995033201e-06
-8631041805647416092	7.425393278026604e-07
-8626666425328239044	3.433325446167146e-06
-8626277995127379543	1.0932237273664214e-05
-8626270700185150540	6.778428542020265e-06
-8625799346430939167	5.4771467148384545e-06
-8625784379174125020	1.1910036619156017e-06
-8625658767492467866	1.0807256103362306e-06
-8625407615487947336	5.418331511464203e-06
-8624959787162803298	9.1971951405867e-06
-8622893596581947236	4.587569947034353e-06
-8622575166296463665	1.2277630503376713e-06
-8622497114737489573	4.800774149771314e-06
-8622415102493486789	5.955018309578008e-07
-8621638377431788999	1.2182056707388256e-05
-8621439586874818581	3.1245467653207015e-06
-8621243819630878901	2.3967111246747663e-06
-8620550246189267097	3.0223556677810848e-05
-8619984966784213347	1.8526724261391792e-06
-8619297877413803021	1.7423942608729703e-06
-8618922733521351643	2.690786232051323e-06
-8618370220683726446	2.227618097094819e-06
-8617417496603253488	3.98545125790406e-05
-8616639354050325227	2.49228560278425e-06
-8616454875608837032	9.410399570697336e-07
-8615973284765326117	7.146022198867286e-06
-8613779675658498235	3.1907136417430593e-06
-8612455996042861593	3.992067831859458e-06
-8612431371492678188	5.955018309578008e-07
-8612181730903723483	3.0657317893201252e-06
-8611314652255192068	3.1098429644771386e-06
-8611203685277891155	8.094413715298288e-06
-8610985295744771694	4.396420990815386e-06
-8610529682248982916	1.0469069820828736e-05
-8609555315703211597	1.0660218094926677e-06
-8609185012517751044	1.7071053662220947e-05
-8609162326845209798	2.426118726361892e-06
-8608559369944907531	7.770931915729307e-06
-8608245890086865248	1.183651875180658e-06
-8607873680265710879	3.8847305404488e-05
-8607711932598257848	7.822394763934426e-06
-8606474425682789674	9.263362130695896e-07
-8606268437992104134	2.8503218345576897e-05
-8606122816956686141	5.3889241826254874e-05
-8605661320268616671	3.381862370588351e-06
-8604686736410803333	4.2949650378432125e-05
-8604494021282248544	6.528464837174397e-06
-8603685474438102900	1.154244273493532e-06
-8601597643005886485	2.837823558365926e-06
-8601544142696621157	5.124256858834997e-06
-8601489790206449067	2.654026729942416e-06
-8601326898985148271	1.1321886859150254e-06
-8601226961227121129	1.7497461612947518e-06
-8600719200401234606	6.879149441374466e-05
-8600671955489164569	4.72725560030085e-06
-8600290952627125045	2.6319710286770714e-06
-8600074748741181697	1.1321886859150254e-06
-8598986014176404563	1.543893631605897e-06
-8598897023040727117	7.351874842242978e-08
-8598581073092989648	1.2718743391815224e-06
-8598366500956408439	2.139395519407117e-06
-8598261961017056814	9.04280568647664e-07
-8597108703154142992	1.4475841453531757e-05
-8595757987959208842	2.9481018373189727e-06
-8595743810898092443	1.4556711676050327e-06
-8595133626506606790	8.675212370690133e-07
-8594698148853212395	3.933253083232557e-06
-8593592609425284048	5.028682153351838e-06
-8593551461165601249	2.49228560278425e-06
-8591558746305999244	6.028537313795823e-07
-8590586129148917877	0.004141237586736679
-8589863289410941934	1.2498187061282806e-05
-8588495402064906490	1.0608755474095233e-05
-8588199110477562279	5.219831109570805e-06
-8588112813055200848	2.2055623105643463e-08
-8588004852856736359	7.226892648759531e-06
-8587893900463509365	8.675212370690133e-07
-8587235053742969598	1.5100750715646427e-05
-8587178417419235782	1.7570980617165333e-06
-8586927721325968342	1.977654392248951e-06
-8585532004382805693	2.0805805434065405e-06
-8585061483352401025	2.171008600271307e-05
-8582482392070458647	5.175719707040116e-06
-8582372822017112640	5.344812961993739e-06
-8582126640404103354	1.1983555623373832e-06
-8582019169638350033	4.219975835439982e-06
-8581888972386060797	8.859008812578395e-05
-8580814936783645568	8.454655926470878e-07
-8580367621592870578	5.241886810836149e-06
-8580046592745129239	1.808561137295328e-06
-8579987826790589914	1.2204111499158898e-06
-8579227116642013015	3.0510279884765623e-06
-8579061145104558452	7.940024602248741e-07
-8578932982823987292	2.0952843442501035e-06
-8577463926528365248	7.212188847915968e-06
-8577292324097481288	8.939144754549488e-05
-8576126872069541858	3.7641598282789346e-06
-8575688741638440196	1.7570980617165333e-06
-8575188879150586537	1.2424668511812342e-06
-8575169315683003143	1.1027811979147373e-06
