-8790640918755306464	0.00010973877215292305
-8790308279251335560	0.0011920755496248603
-8789854671212129531	6.24977928964654e-07
-8789288667543381631	6.286542884481605e-06
-8788847558916884492	7.426208412653068e-07
-8788687856676524284	2.1543357888731407e-06
-8788522556419841353	2.499911715858616e-06
-8788054810005148954	6.671088340226561e-05
-8788007307055122888	8.126918692141771e-05
-8787884788218371468	1.6028845948312664e-06
-8787636835619972974	2.19992234633537e-05
-8785839454174855740	2.419032171019353e-05
-8785734154683038199	1.0661387932486832e-06
-8785438782450734565	8.19088745629415e-06
-8784723918159529681	3.779278358706506e-06
-8783634811774099806	2.1616883714159485e-06
-8783078205132880675	5.159376814845018e-05
-8782982626788427322	4.646894922188949e-06
-8782758999097234246	3.735162181328633e-06
-8782555483576950395	8.749690891818318e-07
-8781871068352965493	3.877804192597978e-05
-8781267637574445976	1.31613001030928e-06
-8781144458921235186	3.8491289160447195e-05
-8781003214820840471	8.823217854114773e-07
-8780481161978019003	2.55873328569578e-06
-8780359234921388308	2.8087242753827013e-06
-8780097956908674678	1.1029022743969108e-06
-8779714449708497364	1.3668634892383125e-05
-8779215455615765766	1.0367281220169389e-06
-8779110133351836922	6.764466888853349e-07
-8779042792405598826	6.068903530831449e-05
-8778535863574160467	4.764537607115926e-06
-8777851084661611407	2.2425679162552115e-06
-8777742699889121231	4.97041264679865e-06
-8777158176427981663	4.926296696794452e-06
-8776602143651801659	3.663841198431328e-05
-8775791600016542001	1.0808441857079742e-06
-8774956600594856887	6.558591849170625e-06
-8774275382111638911	8.455583611066686e-07
-8774270022350540126	4.271907982911216e-06
-8774013342745705216	1.9778713067353237e-06
-8773658539988299234	7.781342719681561e-05
-8771893465163891185	1.5903849998721853e-05
-8771701279270229075	3.5072291666438105e-06
-8771625413465006167	0.00012764254643116146
-8771602978320241489	5.3453995860763825e-06
-8771504963623876693	1.198487098008627e-06
-8771117965959196351	1.5411220374517143e-05
-8771115940743672636	3.889568688464351e-06
-8770529753618371120	1.3911273526900914e-05
-8769432626078105573	1.0051116078102496e-05
-8769241875423148418	2.8381350603012834e-06
-8768880781405842304	6.837993851149804e-07
-8767668088086828798	1.2426031616996625e-06
-8767133191977465023	6.338011644402286e-06
-8766792278878232852	8.970271778707684e-07
-8766718708354556970	1.0073173370983568e-06
-8765862906879382885	1.1323129456286551e-06
-8765666815429920147	6.9997527134546544e-06
-8765352580726754803	0.00011100343544967473
-8764725055786219668	2.8160770852991845e-06
-8764617284295654221	9.948178558261134e-06
-8764587818080971718	3.0660683023597812e-06
-8764097958461790233	2.3660928491153754e-05
-8764075849155917687	6.237279740162194e-05
-8763276799390417227	6.627706898143515e-05
-8762908924680002272	5.97773032495752e-06
-8762722373928634425	3.4631129892659374e-06
-8762709288389987630	6.985047548369039e-06
-8762530491667843853	1.0073173370983568e-06
-8761715270640142944	1.9741950382012874e-05
-8760927750756273078	5.588037765846821e-07
-8759650309020517020	3.1616530122846598e-06
-8758789648019574745	4.029269348393427e-06
-8758149603182580929	1.1543710343175917e-06
-8757976881821022113	6.470359608101717e-07
-8755963456369501314	6.749761723767733e-06
-8754303741956716458	1.1543710343175917e-06
-8754249859887050433	1.3381880989982164e-06
-8753308187915471203	6.904168003529776e-06
-8752836164723269514	8.529110573363141e-07
-8752342073881211359	2.6690233880799497e-06
-8751485888085679746	1.5220050499920035e-06
-8751447363233499246	2.646965413077851e-06
-8751056471808105456	3.5734033190237824e-06
-8750324609785205910	1.200692895508837e-05
-8750025973467403845	1.5220050499920035e-06
-8748603693142254404	5.992435490043135e-06
-8748033572114166376	1.1911344017789816e-06
-8747933704324954105	1.3455406815410242e-06
-8746737551618574675	1.3381880989982164e-06
-8746517111318477927	3.117537062280462e-06
-8746033734287845892	1.213192490467918e-06
-8745850216673696869	2.6543179956206586e-06
-8745730516763308115	3.2131217722053407e-06
-8745227891442663694	1.0955495781672653e-06
-8744748891464370438	2.7469617634778842e-05
-8743432408784525744	3.983682836405933e-05
-8743083512165032556	5.661564728143276e-07
-8742699907879987711	2.7646083253785037e-06
-8741780438066224546	2.0138993932050653e-05
-8740801228467053439	8.602637535659596e-06
-8739891636624091154	7.820312021067366e-05
-8739351387799856659	8.455583611066686e-07
-8739297809519279819	2.0146346741967136e-06
-8738615377945544155	7.57326176881179e-07
-8738277362451330331	2.396974196017254e-06
-8737703563565335516	2.492559133315808e-06
-8737500577007975034	8.235003292611509e-07
-8737497458655956631	1.3970095551485429e-06
-8737395891282915382	4.4285199692239985e-05
-8737181666458268857	3.847658445010893e-05
-8737060480013939274	7.587967502331594e-06
-8736879170620006734	9.484959377914493e-07
-8736785329476479173	3.889568688464351e-06
-8736211430944069481	1.2278977692403714e-06
-8736121600665492287	2.499911715858616e-06
-8735179187387029865	2.6837287805392407e-06
-8735116217108435678	1.213192490467918e-06
-8734178800744848261	0.0001826773805078119
-8734173180035120659	3.0881261636750423e-07
-8733114198946112549	1.6470006585223018e-06
-8732439476112604426	6.911520813446259e-07
-8731656144176682875	6.837993851149804e-07
-8731220662807861739	5.8306764003646094e-06
-8730284797411848915	3.169005822201143e-06
-8730149198777320814	2.1910991563345306e-06
-8730085835713053541	1.985224116651807e-06
-8729040031762710640	1.80875963451399e-06
-8728258229861509158	4.316023932915414e-06
-8727798099963289255	3.551345116648008e-06
-8727772201549821388	4.215292210574262e-05
-8727243063325758644	7.095337878126884e-06
-8727082803309366326	8.051186341617722e-06
-8726872222584976365	1.0955495781672653e-06
-8726720099375019891	6.154194579721661e-06
-8726088769867516945	4.0439749682263937e-07
-8725523245186316392	1.0051116078102496e-05
-8725306352052940279	6.5659446590871084e-06
-8723135724520439310	5.654212145600468e-06
-8719635315194356208	6.1321366047195625e-06
-8719403424642958668	3.867510713462252e-06
-8719163329465723324	0.0008106110617518425
-8718775271210601871	4.2572028178256005e-06
-8718533924988637873	2.860193035303382e-06
-8717999197582761240	7.940896011859877e-07
-8717996940695752239	3.4704657991824206e-06
-8717129465582453438	1.05143351447623e-06
-8716233921703790229	1.1102549251518212e-05
-8716189789350224577	1.3455406815410242e-06
-8715557759243182258	7.889427251939196e-06
-8712758799971011938	1.1249602493990096e-06
-8712526897242548048	4.338082248978026e-07
-8712452747757040152	2.6396126031613676e-06
-8712237493283182629	2.051398269031779e-06
-8711116050798493140	6.029198971191363e-07
-8708401931907095982	9.74230351857841e-06
-8707800773893656890	1.2720139466182445e-06
-8707767389739238360	8.948213690018747e-06
-8707003858159986664	2.4263849240924174e-07
-8706825723497617626	3.941037448385032e-06
-8706603618097048169	6.205663339642342e-06
-8706021822355233112	4.999823204343556e-07
-8704543181534897133	5.440984409688099e-07
-8703228199261430862	0.00013228945317678154
-8703029796528555182	6.264484909479506e-06
-8702674961126598540	2.566085868238588e-06
-8701799768048640385	1.4705362900713226e-06
-8701743801231876465	3.889568688464351e-06
-8701449765217856930	1.4043621376913507e-06
-8701310696779286173	6.24977928964654e-07
-8700808654586706266	1.198487098008627e-06
-8697995936632278047	3.646930053946562e-06
-8697616758621324280	1.1874581105075777e-05
-8697052146786384686	2.2499204987980193e-06
-8696371399607197544	5.360104751161998e-06
-8694863570790420690	5.617448550765403e-06
-8694580929203575474	3.992506208305713e-06
-8694396399851693903	3.602813876568689e-06
-8694199744776973253	4.845417151955189e-06
-8692792803147455307	9.117325134866405e-07
-8691880411105908975	1.31613001030928e-06
-8691748818671934908	2.455795538480743e-06
-8691502898953672979	1.05143351447623e-06
-8691317069676740277	3.933684638468549e-06
-8690392315541291637	5.080702976556495e-06
-8690376886314694464	2.3874157704995014e-05
-8688858342750998940	2.0587508515745867e-06
-8688440243318323761	0.00045936612877994776
-8686485286241789461	4.526310658548027e-05
-8685968756060859668	1.3234827065389254e-06
-8685621975353634462	6.323306251942995e-07
-8685585517270894635	6.102725933487818e-07
-8685120461895803326	1.1911344017789816e-06
-8684524162475551827	1.0734914894783287e-06
-8684364385537947910	1.0051116078102496e-05
-8681482456731431477	3.941037448385032e-06
-8680434318847994208	1.4411256188395782e-06
-8679742800486024113	1.7719962670526002e-06
-8679069349219733842	9.484959377914493e-07
-8677389343550191306	3.0660683023597812e-06
-8676883109077607591	1.0720209502323996e-05
-8675767798955319368	2.6565237931208685e-05
-8675678221044009593	1.3381880989982164e-06
-8674518165192328892	3.6028141039423645e-05
-8673999913920423210	1.4411256188395782e-06
-8673888236659285457	1.0220227295576478e-06
-8671576454899690717	3.4116442293452565e-06
-8670956091176965622	4.7057162078090187e-07
-8670450326067872733	2.63226002061856e-06
-8668487469368555047	6.639471394009888e-06
-8668455662435851192	7.205628094197891e-07
-8668424960205808506	1.5668563719373196e-05
-8668381266538695236	1.2065750524925534e-05
-8668166646289502241	1.8014069382843445e-06
-8667722936121878798	2.2131571313366294e-06
-8667376780663767512	1.4580367860617116e-05
-8666883576280671630	3.5734033190237824e-06
-8666014023611624276	8.749690891818318e-07
-8665805439434184756	2.2271273337537423e-05
-8665104815236960582	4.2645552866815706e-07
-8664840619009358843	3.1984163797460496e-06
-8664347927626645303	1.1764290093196905e-06
-8663201983108316241	1.904344571812544e-06
-8663165388610781580	9.749655873747543e-06
-8662983486960409980	1.5815618098713458e-05
-8662663063284523725	6.073315034882398e-06
-8662515010429252665	4.1175016463057545e-07
-8661907802388908483	2.367563411098672e-06
-8661764800894876251	2.367563411098672e-06
-8661346053890281610	7.426208412653068e-06
-8661244362181355866	1.4705362900713226e-06
-8659947267665280694	9.359963769384194e-06
-8659713689200445864	2.7940188829234103e-07
-8657852161908264337	4.985118266631616e-06
-8657394789138682147	3.154300429741852e-06
-8656947630368223882	0.00011176076077390462
-8656914266959096746	8.014422746782657e-06
-8656468809464824324	5.271872851153603e-06
-8656007497134772866	4.891003845841624e-05
-8655137153936030078	1.9484605218167417e-06
-8653769375629731875	1.0396691322966944e-05
-8653019958209125037	1.624942683520203e-06
-8652605146111806848	6.124783794803079e-06
-8652215142425260334	1.2426031616996625e-06
-8652157958719750393	1.1139312846353278e-05
-8651804533741362252	2.3602108285558643e-06
-8650879883817997547	1.0043762813438661e-05
-8650839308092824583	7.683552212256473e-06
-8650029591904424750	8.529110573363141e-07
-8649811000965060763	1.4999470749899046e-06
-8649669155720378483	4.271907891961746e-05
-8649634899965420722	2.2719787011737935e-06
-8649543627274930156	1.3984800716571044e-05
-8648442112045236881	3.052097963518463e-05
-8648286730078783758	1.1176075531693641e-06
-8648162968380536980	1.6322952660630108e-06
-8647724388660696405	2.7204921480006306e-06
-8647341123491801304	2.8822512376791565e-06
-8646818443965367856	0.0001710013166302815
-8645744859951845159	2.007282091653906e-06
-8644717389403583776	1.3087773140796344e-06
-8644691795397922977	4.235144388076151e-06
-8643656277456314239	1.5808265061423299e-06
-8643389673487227285	9.359963769384194e-06
-8643182869406015136	1.7278802033615648e-06
-8642495694123363082	4.281466317479499e-05
-8642449946713636707	2.3234474610944744e-06
-8642170433739964597	1.1543710343175917e-06
-8641712288187077435	1.27936664284789e-06
-8641213762174000464	1.1176075531693641e-06
-8640981429435649079	3.735162181328633e-06
-8640296013473197200	2.3602108285558643e-06
-8640000663567100779	5.220404091232922e-07
-8639292253856120228	3.183711214660434e-06
-8638831162061166227	2.3087420686351834e-06
-8638700088430238409	5.477747890836326e-06
-8637808109462714130	1.2484852959460113e-05
-8637805910022564547	2.8285765438340604e-05
-8635840826306013264	1.5190639715001453e-05
-8635574985824566256	1.5881792023719754e-06
-8635000064135663803	4.286613147996832e-06
-8634180436987387599	5.3968683459970634e-06
-8633528268128438347	2.2499204987980193e-06
-8632849607212236635	5.595390575763304e-06
-8632570183630860569	3.882215878547868e-06
-8631741324597852847	8.558521585655399e-06
-8630684203415579090	1.941107939273934e-06
-8630520780038048378	8.073244316619821e-06
-8630222197882207581	3.095478859904688e-06
-8629737818739608831	1.2940719216203433e-06
-8628902786283048956	2.2793312837166013e-06
-8627962600019117645	7.8011953519308e-06
-8627373235087114144	2.59549665315717e-06
-8626193054935512366	7.507087957492331e-06
-8626135033047242473	1.9719891497516073e-05
-8625855396940640529	2.514617108317907e-06
-8625600360605093435	2.977835947604035e-06
-8623014746639061361	2.2109514247858897e-05
-8622007936960470071	7.212980563053861e-06
-8621918511652565220	1.6322952660630108e-06
-8621730388770788968	9.85259362096258e-07
-8621348354842715353	2.2719787011737935e-06
-8619790858413431516	7.7203156934047e-07
-8619641439169472009	3.793983751165797e-06
-8618601257334244867	9.37466938921716e-06
-8617321378031731269	1.7352328995912103e-06
-8616004111429481116	2.2572733087145025e-06
-8615750798423392988	1.3455406815410242e-06
-8615554514185177069	4.202792842988856e-05
-8614221813902973036	2.433737563478644e-06
-8614110528713402917	5.220404091232922e-06
-8613538230915043680	1.0492276487639174e-05
-8613072374629155854	1.2109866474929731e-05
-8612821357033610208	5.073350166640012e-07
-8610659703813646124	1.2683375643973704e-05
-8610612241219598767	4.869680924457498e-05
-8610394063059157134	3.162388384225778e-05
-8609835312652538921	7.668846592423506e-06
-8609626092673079447	3.2940013170446036e-06
-8607949736542717443	4.948354671796551e-06
-8607721982130895314	9.19085209716286e-07
-8607367839165825895	2.316094651177991e-06
-8607276510153490597	8.801160220173188e-06
-8606188947015207534	3.3528228868817678e-06
-8605486127172160916	1.1352540241205133e-05
-8605188040641484558	1.788907502486836e-05
-8605108603021011262	8.198239811463282e-06
-8605095117391946389	1.595531898601621e-06
-8603009921014814206	1.1404009455873165e-05
-8602912380526768530	0.00010318018030375242
-8602583130086571002	1.222750961460406e-05
-8601052800578783010	1.1470183380879462e-06
-8600124877379494615	3.220474582121824e-06
-8600038620698518945	1.1543710343175917e-06
-8599164514093379410	2.1690409539587563e-06
-8599131342808937127	1.8308177232029266e-06
-8599096978611840170	4.89688591187587e-06
-8598693557680498708	5.11746657139156e-06
-8597916745881473483	1.7058221146726282e-06
-8596722670294573139	2.2278625237959204e-06
-8596703347376264888	2.7719609079213114e-06
-8596633611500892070	1.2573085541589535e-06
-8596107799868246955	3.029304707524716e-06
-8594239562904979758	5.963024705124553e-06
-8594071110702921642	3.918979473382933e-06
-8593054876341127146	2.007282091653906e-06
-8592678724994825493	5.948319540038938e-06
-8592527595604576829	1.2205451866975636e-06
-8590945051881177646	7.867369049563422e-07
-8590201590179057437	2.0146346741967136e-06
-8589760793088504728	1.8278766219737008e-05
