-8812762800186260370	9.9985493307031e-07
-8812622298302359578	1.6321162092935992e-06
-8812118990784332806	1.3380412156038801e-06
-8811741260523266644	7.984135663718916e-06
-8811678972901865153	1.6593181499047205e-05
-8811625862636613955	1.1086626727774274e-05
-8811568951677745378	4.352309588284697e-06
-8811568648161238914	2.8598792596312705e-06
-8810939442481110476	3.367158569744788e-06
-8810757277504055529	3.470084948276053e-06
-8810702606941622330	2.212914296251256e-06
-8810609816021155114	9.792696801014245e-06
-8808933195980181662	4.3376061853450665e-07
-8808746870402374396	2.5437486783630447e-06
-8808716244048197392	2.323192347830627e-06
-8806394341140266886	6.66962077957578e-05
-8805422864172745737	3.8229748611229297e-07
-8804534483348947906	4.1685129872348625e-06
-8803684667704348011	1.2424668511812342e-06
-8803322810781957825	4.322902441344922e-06
-8802312557442280663	1.2718743391815224e-06
-8801696568372410700	9.755937753652688e-06
-8801295832549317908	3.3892142710101325e-06
-8800557524186550426	2.790771577565465e-05
-8800455601736248274	9.630955901229754e-06
-8799457133887967999	9.314825547335204e-06
-8798756237235363820	2.1467474198288983e-06
-8798643358501207479	1.3380412156038801e-06
-8797641504705176913	2.5363967779412633e-06
-8797242659942048503	3.256880518165417e-06
-8797006185035915992	2.0511729417194147e-06
-8796595231398898974	3.859734079014743e-06
-8796121067065716012	1.7019588995026425e-05
-8795201461288735203	1.3343652426556218e-05
-8794270257480381271	1.7056348724509007e-06
-8793039635646433901	6.149843102321029e-05
-8792444433018482647	2.4555261006753426e-06
-8790957439665551512	3.7347522265918087e-06
-8789059000614325102	7.5797829595103394e-06
-8788964006973360943	1.1983555623373832e-06
-8786700246624786149	5.734462433792942e-07
-8785503283573154081	5.440386985355872e-07
-8785200236567261145	1.043966221914161e-06
-8784808944776096871	3.378186374902725e-05
-8783757672767316272	1.4483192671832512e-06
-8783587712704532347	5.690350917575415e-06
-8783074992147276098	9.278065590478946e-06
-8782722131276435070	2.3555407096864656e-05
-8782534329483614316	2.3967111246747663e-06
-8781063048114992650	1.1321886859150254e-06
-8780210297641037237	3.617122274590656e-06
-8779102713030359447	5.183071607461898e-06
-8777892836188385705	4.52140284323832e-06
-8776534617154607440	3.1098429644771386e-06
-8776467431482427383	8.675212370690133e-07
-8775513008230452712	9.410399570697336e-07
-8774935322000815198	4.117049741125811e-07
-8773996708071183345	1.043966221914161e-06
-8773696194273324199	3.3451028684794437e-06
-8771882213381479362	2.0291174678277457e-06
-8771453589000344625	6.24909318958089e-07
-8771317638295791298	1.4630230680268141e-06
-8765654042456536243	1.0241161362500861e-05
-8765635828777042326	4.941930092172697e-05
-8765331354931122871	2.0144136669841828e-06
-8765219782312438541	4.925756229567924e-07
-8764920617931143428	3.528899696902954e-07
-8764378744285317517	5.807980869576568e-07
-8763682542206639361	7.719468158029485e-07
-8761396751780956647	1.5093398360477295e-05
-8760751873876150044	3.2348248169000726e-06
-8760708159208612148	2.468024285917636e-05
-8759375374639232324	1.2277630503376713e-06
-8758692157125772879	2.2937849735171767e-06
-8757790051231453663	5.631536168948514e-06
-8757364217724173712	6.028537313795823e-07
-8757042322486472184	2.18350669456413e-06
-8756763547070360964	1.4924305560271023e-06
-8756639698710375997	1.4262636796047445e-06
-8756435789345506808	2.17174383578822e-05
-8755836266783585442	3.74210412701359e-06
-8753838927890153284	1.2659927961067297e-05
-8753484897308479260	9.557437579132966e-07
-8750453973116072203	3.205417442586622e-06
-8750040138041366071	1.423322919436032e-05
-8749656951444946989	7.293059752555564e-06
-8748708944995150037	5.499202416103799e-06
-8746164252442699862	7.528319656557869e-06
-8744271452512318636	7.984135663718916e-06
-8743756354417079649	4.249383437127108e-06
-8743672489048953512	2.514341076675919e-06
-8743612581240360638	9.483918574915151e-07
-8743504955111288472	8.528174362254504e-07
-8742931765507462273	1.823264938138891e-06
-8742248510923913696	5.844740371685475e-06
-8741546624698440315	1.8159130377171095e-06
-8740729169261550943	5.918258921155939e-06
-8740631128529453850	1.0660218094926677e-06
-8740171307452665016	9.615517046768218e-05
-8740032213099285260	1.1321886859150254e-06
-8739654423481529908	1.514486143605609e-06
-8739117601987234258	4.403772891237168e-06
-8739065410632320583	2.5069891762541374e-06
-8738603753798132835	7.131318398023723e-07
-8737670520994760201	3.242176717321854e-06
-8736645709641621905	2.7768030122388154e-05
-8736024496773526604	1.4924305560271023e-06
-8735911537787358879	1.1520387488417327e-05
-8735337421344268729	1.8423797882860526e-05
-8734504698020093486	4.793422249349533e-06
-8734440562392834427	1.0968997230520472e-05
-8733921908433485134	6.322612193798705e-07
-8733750778523558669	0.002495748223736882
-8733518378941915562	1.7335720258415677e-05
-8733098788623223222	0.00013981059601064771
-8732480763842506260	6.23438972979784e-06
-8732149964013970860	5.131608304509427e-06
-8731250260567067600	5.874147973372601e-06
-8730915733499158755	3.11719486489892e-06
-8730724969734009666	3.7641598282789346e-06
-8730317809786385329	9.847836190601811e-05
-8730105828370615132	5.608009814750403e-05
-8729872969513056281	8.903120033210143e-06
-8729710885675057481	3.1098429644771386e-06
-8728948573782550030	3.042940988962073e-05
-8728762065375311421	6.8151875893818215e-06
-8728296216910943412	1.4262636796047445e-06
-8728036778195526764	4.631681065347948e-07
-8727030787569321123	4.234679636283545e-06
-8726653791478757229	8.822249810691574e-07
-8726490187292446492	7.74152431404218e-06
-8726329053462025354	1.5880048522376455e-05
-8726197219467450706	2.1173398181417724e-06
-8726150431583605516	5.778573267889442e-06
-8725700597502563677	1.2137945304857567e-05
-8725397290663454930	2.815768084474257e-06
-8725396633749044684	6.998984645179007e-06
-8725300221430560517	1.1910036619156017e-06
-8725212196027672229	6.028537313795823e-07
-8725002845452262846	2.7054898055212107e-06
-8724598240334071803	2.8238549930392765e-05
-8723120208862648930	2.8084161840524757e-06
-8722168319325553277	5.9917779253737535e-06
-8722133249229322688	1.2799613614333794e-05
-8721205431173962696	3.2201210160565097e-06
-8721015673859506969	0.00020086791482754052
-8719739916307192804	1.7387183106620796e-05
-8718903295412376084	5.734462433792942e-07
-8718675418379992379	6.146167379483813e-06
-8718161490616924962	2.3548054741695523e-05
-8718093678913455642	2.756953108473681e-06
-8714872918256385576	5.5580171647307e-06
-8714313602391147895	3.7744524888694286e-05
-8713690730965874407	9.410399570697336e-07
-8713333591458645089	1.183651875180658e-06
-8712203222101128343	3.3009916933224304e-06
-8711568187739778558	8.381136922253063e-07
-8710188242851636158	5.2602663345169276e-05
-8709794268259215999	5.969722224108409e-06
-8709327308002427033	1.0050012861029245e-05
-8708972897043938775	2.617267455207184e-06
-8708572735373440606	2.9481018373189727e-06
-8708323276595388202	1.3968561916044564e-06
-8706964050587234595	2.2570254714082694e-06
-8706766978053983998	1.7350424741380266e-06
-8706583552623760803	4.631681065347948e-07
-8706247342666427266	1.4777267551835394e-06
-8705620358664553919	3.4553809769022337e-07
-8705290226475496064	4.4478842937678564e-06
-8704980518724910924	1.4924305560271023e-06
-8704576616629074523	1.5975623682606965e-05
-8703425950325000486	5.344812961993739e-06
-8703170504772701888	1.543893631605897e-06
-8702989825639877316	8.969287250693014e-07
-8701343805812945175	1.216000055137556e-05
-8700555826989648394	1.5071343568706652e-06
-8699718866114022125	6.763724513803027e-07
-8699642717208008152	1.1615961739153136e-06
-8699144606884116913	6.513761036330834e-06
-8699048827333291127	1.264522438759741e-06
-8698876074800442860	3.308343536900793e-07
-8698651433123417273	1.8894318145612488e-06
-8697250982469790625	1.7151924112113193e-05
-8696509003702147226	9.829456757870503e-06
-8695797191874088239	1.4850786556053208e-06
-8695019798250358486	1.4556711676050327e-06
-8694928361051615526	4.543458544503665e-06
-8694422680139150640	3.2201210160565097e-06
-8693261834563772911	1.6710811905795708e-05
-8693032281899124655	1.1807111150119454e-05
-8690726470451508379	3.1613060400559334e-06
-8690167966653788135	5.587424993791501e-07
-8690113858709102874	5.955018423264846e-06
-8689307780718537655	8.329673619300593e-06
-8688652559897122337	5.234534910414368e-06
-8687069547369131138	7.866506166465115e-07
-8686960704838164415	1.9555986909836065e-06
-8686866510903646737	8.131173672154546e-06
-8686660814222278677	9.24865798879182e-06
-8686530129601407102	2.602563654363621e-06
-8683890333710633927	2.352599949517753e-06
-8683804417042539093	1.0351439414080232e-05
-8682727768170337365	5.756518021371448e-06
-8682213828641706504	4.808126050193096e-06
-8682136977576692119	1.6100605080282548e-06
-8681295769967373115	1.1762999747588765e-06
-8680911517793591014	3.874437879858306e-06
-8679856537350845258	4.587569947034353e-06
-8679766285437567543	1.0660218094926677e-06
-8679227018157937956	7.351874842242978e-07
-8678778037914907435	8.020895620575175e-06
-8678555520268274286	3.631826075434219e-06
-8677671485628699537	4.411124791658949e-06
-8677530395828695756	2.513605977583211e-05
-8676261178768412735	2.2202661966730375e-06
-8675452545183360908	8.969287250693014e-07
-8675384231711384029	4.5581623453472275e-07
-8675382391182395202	1.639467996028543e-06
-8675158330339648508	2.4114149255183293e-06
-8674952247589910296	1.5468343917746097e-05
-8673044182661848326	2.058524842141196e-06
-8671940468515935675	2.060730548691936e-05
-8671506253142342310	1.651966158533469e-05
-8670532071690682797	5.083821451989934e-05
-8670321673500248979	5.028682153351838e-06
-8670265119406293575	4.1685129872348625e-06
-8669565413760712131	1.977654392248951e-06
-8669175980227414508	4.9478117034595925e-06
-8668735091615335856	7.5797829595103394e-06
-8668639309613896680	2.8966385343665024e-06
-8668368900437149379	9.851512459135847e-07
-8668335632967560891	1.1674776942527387e-05
-8666869034525578021	1.7865055497168214e-06
-8666768997091138784	4.117049741125811e-07
-8666671657076073279	1.3159855143385357e-06
-8666406935894981248	1.0829311577253975e-05
-8665428480731692951	9.263361789635383e-06
-8665298568798795485	2.764304781521787e-06
-8665145709112291274	6.072648375265999e-06
-8665134823461086111	1.8526724261391792e-06
-8664752180869924152	1.2792262396033038e-06
-8664172935407479029	4.124401584704174e-06
-8664034652488629699	2.308488546987064e-06
-8664028558980587229	1.2351149507594528e-06
-8663848074173960924	2.940749936897191e-07
-8663219059010203830	2.9848611120542046e-06
-8662856800369734455	1.179240734927589e-05
-8662812899950309537	1.764449848451477e-07
-8662806392796467348	1.8306168385606725e-06
-8662693910349741810	0.0002723060897551477
-8662363290625826728	1.5291899444491719e-06
-8661596303232475824	1.8526724261391792e-06
-8660889591726704553	1.1049867680412717e-05
-8660231584413572564	5.359516762837302e-06
-8658809114688309132	6.396131198016519e-07
-8658701156927939413	3.2495286177436356e-06
-8658464733936910119	1.2652576515392866e-05
-8658380084065730272	4.484643625346507e-07
-8658039508552872205	1.5431585779879242e-05
-8657738327097600321	1.99970986614062e-06
-8656977564499604374	2.3753906134516e-05
-8656841876800305916	5.955018309578008e-07
-8656536016079989177	3.595066800698987e-06
-8655873893129638318	3.7126967527001398e-06
-8655369515913873053	3.528899696902954e-07
-8655135702468172359	0.0005104038864374161
-8655040081142989236	1.4262636796047445e-06
-8654010711314905829	3.8229748611229297e-07
-8653057834365225612	7.995899068191648e-05
-8652608607625460769	9.704474450700218e-07
-8652537491201118285	6.690206078019401e-07
-8652504096674278001	2.529044877519482e-06
-8652457706581600767	1.7681259123492055e-05
-8651741595871233850	1.3284837223181967e-05
-8651731013157478808	3.477436621324159e-06
-8651519191226345445	1.5813882782822475e-05
-8651499216712408643	5.955018309578008e-07
-8651323458251005348	6.910761953804467e-07
-8651102050600933664	1.5512455320276786e-06
-8650680980830475346	9.704474450700218e-07
-8647481263731785550	5.388923909777077e-06
-8647175168575971269	2.18350669456413e-06
-8644995730440837504	7.278355838025163e-07
-8644522085791132901	5.249238711257931e-06
-8644434326194886181	1.0880773970711743e-06
-8644149140753077329	1.514486143605609e-06
-8643728009857537002	2.665789725142531e-05
-8643622860228180844	1.7990038031712174e-05
-8643221233278932128	7.057799393805908e-07
-8642993516452723018	1.654171796872106e-06
-8641964958207030481	6.102055749579449e-07
-8641875996475781640	3.2348248169000726e-06
-8641555604163305804	7.131318398023723e-07
-8641550581372809921	4.425828592502512e-06
-8641525879303446813	1.0880773970711743e-06
-8641233881846186409	6.1167597777966876e-06
-8640994794972991098	1.526249252492562e-05
-8640687873677353732	3.84503027817118e-06
-8639290479138009960	8.182636520359665e-06
-8639261557010804857	2.9554535103670787e-06
-8639124992060266254	4.602273747877916e-06
-8638965972864415469	2.0379397028591484e-05
-8638908219207480613	3.859734079014743e-06
-8638256561309525585	1.3380412156038801e-06
-8637319094821803709	2.815768084474257e-06
-8637180671374153724	2.425383536319714e-05
-8636892282551097952	1.0571995517238975e-05
-8636836483690028174	7.506263955292525e-06
-8636324170875622169	9.66771494859131e-06
-8636166967289332403	1.1395405863368069e-06
-8635836973561028473	5.043385954195401e-06
-8635443996067213353	9.954438610293437e-06
-8634749317008773005	2.8231197575223632e-06
-8633413712235124702	4.9845712055685e-06
-8632869982502281685	1.5659493328712415e-06
-8632519402468397780	9.292769391322508e-06
-8632064201701655456	2.021030377363786e-05
-8631887545830762760	9.116324690694455e-07
-8631304265894486801	1.0292624352814528e-07
-8628593653738294048	1.8820799141394673e-06
-8627131192800161019	6.23438972979784e-06
-8626680979876310725	6.616687073801586e-07
-8625360765976676086	5.359516762837302e-06
-8625173524954264792	7.984135663718916e-06
-8624862172342396319	1.3505393326340709e-05
-8624736452568778879	3.1907136417430593e-06
-8624701816585122390	8.653156328364275e-06
-8622791478551664393	2.0291174678277457e-06
-8622408651371599523	1.3012818271818105e-06
-8622355015566315235	4.874292699241778e-06
-8621486499710524655	1.2571705383379594e-06
-8620154439254509510	1.6688755977156688e-06
-8619176107018029886	1.013823475659592e-05
-8617318929382281073	1.1358646588632837e-05
-8616804936793405701	3.543603497746517e-06
-8616565408159046953	4.065586836077273e-05
-8616258705231561179	1.6321162092935992e-06
-8616078414902815208	1.1101330983365187e-06
-8615030635290816293	9.63022030191496e-05
-8614810505709032596	1.4115598787611816e-06
-8614602199794902859	5.521257662621792e-06
-8614440986297913173	8.087062042250182e-07
-8613907135548893033	4.1317536670248955e-05
-8611543745380526313	7.278355951712001e-06
-8610638067913725720	2.698137905099429e-06
-8610363402595452909	4.221446579322219e-05
-8608415968770022160	1.4703749684485956e-06
-8608021699465256992	7.381282102869591e-06
-8607794051580153041	1.6284402590827085e-05
-8607108810938387873	1.9195744243916124e-05
-8607016638549711177	8.234099368564785e-06
-8606992081257752194	9.123676136368886e-06
