ood	2.7007048342119035e-05
pause	9.097111020503254e-06
batteries	7.533545063854257e-06
worry	0.00010319535313883379
cl	0.0001446298509900322
its	0.0006283403010333536
bits	3.8947006556529555e-05
spider	7.036046804920485e-06
bell	4.349556206678118e-05
ading	1.6488513724662147e-05
washed	1.6772798444052873e-05
dried	8.457470401874119e-06
whe	7.533545063854257e-06
babies	1.790993732161578e-05
swimming	1.876279147978796e-05
ju	3.134239031282762e-05
jug	8.031043322788028e-06
proud	3.965771835500637e-05
hurt	8.891004598944977e-05
knocked	1.6843869623900554e-05
count	5.1739818929112254e-05
foot	0.00010255571252020465
believe	0.00021840173567192576
ro	0.00026104444358053476
cking	2.9565610816635575e-05
occupied	1.5919944285880694e-05
showing	2.949453963678789e-05
circle	2.807311603983426e-05
ire	9.630144869360866e-05
ct	0.00010944961696542977
smart	3.581987464323156e-05
heard	0.00020994426527005166
point	0.00022735670433273367
teachers	2.437741468775481e-05
dd	4.903911409490035e-06
ler	7.817829783244983e-05
side	0.0002663747820691109
itter	1.1229246415933704e-05
attering	1.5280303667251558e-05
iest	1.790993732161578e-05
weren	4.868375819566194e-05
suppose	6.666476669712541e-05
conf	2.4661699407145538e-05
obvious	2.039742861628464e-05
worst	3.2977027449324294e-05
stage	6.737547849560222e-05
belly	9.80782281898007e-06
laying	1.1229246415933704e-05
checking	1.1655673495019794e-05
bo	0.0001779622343385949
det	2.7504546601052807e-05
de	0.0004554241204639441
ade	0.000107388552749847
reject	6.1831926467483055e-06
wearing	3.8662721837138826e-05
sister	8.95496866080789e-05
issue	4.640948044053613e-05
dat	3.695701352079447e-06
spo	2.693597716227135e-05
iled	4.043950133333087e-05
tum	2.2316350472172044e-05
ble	0.00012778598136613164
backwards	1.2011029394258202e-05
oy	1.023424989806616e-05
iles	3.8804864196834194e-05
semi	1.364566653075488e-05
mon	0.0001302024014809528
owe	2.245849283186741e-05
pes	3.162667503221834e-05
arm	9.345860149970139e-05
tooth	2.139242513415218e-05
ech	1.066067697715225e-05
hh	8.315328042178756e-06
choose	3.731236942003288e-05
standing	7.434045412067502e-05
skin	4.548555510251627e-05
mber	1.3077097091973427e-05
st	0.0003063878563233557
char	3.802308121850969e-05
lie	8.983397132746963e-05
akh	1.9047076199178687e-05
man	0.0010811347878429336
gos	1.4782805408317788e-05
elephant	1.3290310631516472e-05
save	7.199510518570153e-05
ue	8.443256165904582e-05
vo	6.339549242413205e-05
ou	0.00013475095699120443
ok	8.485898873813192e-05
ado	4.043950133333087e-05
ja	4.278485026830436e-05
joy	3.14134614926753e-05
gor	1.7270296702986645e-05
illa	4.534341274282091e-05
shit	8.130542974574783e-05
key	0.00010021036358523115
owa	1.9189218558874052e-06
rats	1.1655673495019794e-05
wars	1.400102242999329e-05
drive	7.348759996250285e-05
zy	2.5017055306383948e-05
stick	6.304013652489364e-05
park	5.884693691388042e-05
half	0.00019857287649442258
hour	0.00010163178718218478
thirty	4.7120192239012946e-05
fine	0.00015756480572231025
woke	1.9047076199178687e-05
note	4.6267338080840764e-05
finger	3.717022706033751e-05
nails	9.168182200350935e-06
hop	2.046849979613232e-05
bunny	1.1797815854715157e-05
ears	3.0702749694198484e-05
climb	1.5138161307556196e-05
ucky	7.6046162437019385e-06
gh	8.898111716929745e-05
gon	2.7859902500291214e-05
bump	7.533545063854257e-06
crack	3.21952444709998e-05
fell	0.00010923640342588673
gie	1.4143164789688653e-05
shut	6.851261737316513e-05
lap	2.13213539543045e-05
creep	1.1726744674867476e-05
chin	1.27928123725827e-05
rolled	1.6701727264205192e-05
couch	8.599612761569482e-06
balance	1.8407435580549553e-05
answer	0.00010333749549852915
od	7.91022231704697e-05
practice	4.299806380784741e-05
legs	4.1576640210893776e-05
interesting	6.97918986104234e-05
doo	1.9402432098417097e-05
bucket	7.036046804920485e-06
sounds	4.832840229642353e-05
ye	0.0002035478590837603
ne	0.0002027660761054358
bam	1.1797815854715157e-05
en	0.0007031782534129624
ouch	2.5869909464556127e-05
shoot	5.89180080937281e-05
clear	0.00011605923669126417
told	0.0003159824656027927
end	0.0004477484330403945
fat	4.214520964967523e-05
ana	9.168182200350935e-05
nasty	1.0447463437609204e-05
atter	4.982089707322485e-05
box	0.00010433249201639669
ched	4.079485723256928e-05
food	0.00012913633378323759
res	0.00019828859177503186
interested	5.1739818929112254e-05
morning	0.00019999430009137622
telling	7.903115199062202e-05
hit	0.00011328746067720458
into	0.0008744597968458753
tray	8.031043322788028e-06
eh	5.493802202225793e-05
breakfast	3.404309514703952e-05
spoon	1.4640663048622424e-05
feeding	1.2366385293496611e-05
iring	1.869172029994028e-05
falling	2.949453963678789e-05
times	0.00020958890937081324
aa	6.467477366139032e-06
awa	3.240845801054284e-05
uck	5.323231370591357e-05
rag	1.449852068892706e-05
drag	2.2813848731105815e-05
dra	1.5991015465728375e-05
touch	7.753865721382071e-05
pulling	1.4711734228470105e-05
failure	2.380884524897336e-05
plan	8.5285415817218e-05
emphas	1.3503524171059518e-05
ize	5.4724808482714885e-05
curve	8.670683941417163e-06
quite	0.00022906241264907803
stones	2.13213539543045e-05
sharp	2.4732770586993222e-05
gri	3.908914891622492e-05
close	0.00012622241540948264
unch	2.295599109080118e-05
kin	4.314020616754277e-05
tempt	2.1534567493847546e-05
uk	4.235842318921828e-05
lay	9.203717790274776e-05
without	0.00023275811400115746
twenty	9.57328792548272e-05
send	8.613826997539018e-05
start	0.00019132361614995904
yourselves	1.0447463437609204e-05
learn	7.881793845107897e-05
cere	9.026039840655571e-06
gur	1.7625652602225055e-05
month	7.299010170356907e-05
old	0.00045897767945632823
remote	1.3148168271821109e-05
cheeks	8.95496866080789e-06
doll	1.3787808890450244e-05
bab	1.86206491200926e-05
ush	5.4866950842410246e-05
bi	0.00011257674887872776
rele	1.186888703456284e-05
ases	2.7362404241357442e-05
nowhere	1.492494776801315e-05
near	0.00013354274693379384
fast	0.00010326642431868147
quiet	5.088696477094007e-05
heavy	5.422731022378111e-05
gr	0.00011975493804334361
acious	9.736751639132389e-06
slo	1.4143164789688653e-05
missing	3.91602200960726e-05
several	0.00013126846917866803
pack	4.854161583596658e-05
blank	1.6488513724662147e-05
cri	2.8286329579377305e-05
hiding	2.3950987608668724e-05
lady	9.360074385939675e-05
bug	1.4711734228470105e-05
catching	9.168182200350935e-06
flower	3.326131216871502e-05
butterfly	1.0518534617456887e-05
throwing	1.4143164789688653e-05
tower	2.13213539543045e-05
kno	7.24926034446353e-06
cks	4.939446999413876e-05
figure	7.540652181839024e-05
hole	4.1647711390741456e-05
frust	6.112121466900624e-06
rated	3.134239031282762e-05
lean	1.4996018947860831e-05
pushed	1.748351024252969e-05
miles	6.417727540245654e-05
left	0.0003271406408388787
content	3.3829881607496476e-05
move	0.0001481123388025686
screaming	1.2508527653191974e-05
yep	1.6914940803748238e-05
step	7.604616243701938e-05
und	9.274788970122458e-05
ae	4.7120192239012946e-05
ge	0.00021499031903923706
mum	3.731236942003288e-05
mam	1.058960579730457e-05
ama	4.7049121059165266e-05
uda	1.1016032876390659e-05
tag	1.7838866141768097e-05
pol	2.3524560529582633e-05
ka	8.18029280046816e-05
ots	5.714122859753606e-05
different	0.00030454000564731596
color	6.325335006443668e-05
bow	6.503012956062872e-05
losing	3.0276322615112392e-05
hide	3.8236294758052735e-05
ape	1.4143164789688653e-05
ek	5.1881961288807615e-05
bite	2.302706227064886e-05
ga	7.021832568950948e-05
ucking	4.903911409490035e-06
interrup	5.4014096684238066e-06
ting	0.000127928123725827
ice	0.00016381906954890624
winter	4.1505569031046095e-05
summer	5.913122163327115e-05
polar	8.670683941417163e-06
bears	1.2437456473344292e-05
liked	4.591198218160236e-05
eyes	0.00020646177745751524
facing	1.27928123725827e-05
glass	5.2166246008198345e-05
places	7.149760692676776e-05
prices	1.2295314113648929e-05
whose	7.40561694012843e-05
person	0.00020873605521264107
pour	1.8123150861158827e-05
vit	1.3361381811364155e-05
apart	3.8591650657291145e-05
stories	4.84705446561189e-05
bear	7.888900963092665e-05
dug	6.680690905682077e-06
hors	3.41141663268872e-06
inkle	7.107117984768167e-06
ises	4.242949436906596e-05
bunch	2.3524560529582633e-05
sea	0.00011314531831750922
creatures	1.3716737710602562e-05
everyone	9.914429588751593e-05
creature	1.9260289738721732e-05
ring	9.758072993086693e-05
ang	0.0002009182254293961
tools	1.86206491200926e-05
camp	4.726233459870831e-05
known	0.0003181856721780708
easy	9.793608583010534e-05
poly	3.496702048505938e-05
keys	2.771776014059585e-05
part	0.0004236553030720304
somewhere	6.211621118687377e-05
pile	9.168182200350935e-06
button	2.508812648623163e-05
surprised	3.319024098886734e-05
hip	1.748351024252969e-05
books	8.286899570239683e-05
balls	2.8357400759224986e-05
sha	7.277688816402603e-05
ko	4.520127038312554e-05
ori	1.0802819336847613e-05
roll	5.2308388367893706e-05
tap	1.7625652602225055e-05
ads	2.3453489349734952e-05
hollow	1.1158175236086022e-05
page	5.600408971997316e-05
shaking	1.0944961696542976e-05
bother	3.0063109075569347e-05
camera	3.326131216871502e-05
belongs	1.9402432098417097e-05
ethan	1.066067697715225e-05
gentle	1.5919944285880694e-05
dog	0.00010227142780081392
thirsty	7.320331524311212e-06
quack	1.0376392257761524e-05
life	0.000506595369954275
juice	2.2245279292324363e-05
woo	1.5564588386642284e-05
stays	1.0447463437609204e-05
balloon	8.10211450263571e-06
uela	1.151353113532443e-05
ons	0.00013496417053074749
ris	6.076585876976783e-05
att	7.09290374879863e-05
ason	1.6701727264205192e-05
co	0.00030269215497127623
train	7.782294193321143e-05
yard	3.695701352079447e-05
tank	1.5493517206794603e-05
engine	4.427734504510568e-05
wish	0.00010539855971411191
rub	3.112917677328457e-05
children	0.00021648281381603837
played	0.00017469296006560154
lots	4.470377212419177e-05
puff	7.036046804920485e-06
fly	5.7709798036317516e-05
riding	2.167670985354291e-05
click	1.1016032876390659e-05
ety	2.245849283186741e-05
ack	8.087900266666174e-05
hills	1.5280303667251558e-05
hill	4.513019920327786e-05
bridge	5.7709798036317516e-05
hug	1.3148168271821109e-05
fl	0.00012984704558171442
tail	4.9678754713529486e-05
boun	8.812826301112528e-06
cy	7.505116591915184e-05
ounce	1.6843869623900554e-05
fix	4.832840229642353e-05
tight	3.830736593790042e-05
loose	2.4874912946688583e-05
clock	5.394302550439038e-05
ck	0.0001229531411364893
shelf	7.24926034446353e-06
bout	7.959972142940347e-06
seen	0.00024135772676272694
fu	4.100807077211232e-05
zzy	7.107117984768167e-06
du	8.549862935676104e-05
py	2.551455356531772e-05
brown	3.951557599531101e-05
triangle	1.1158175236086022e-05
rib	1.2721741192735018e-05
fur	3.5606661103688514e-05
ry	0.00019047076199178687
gray	1.570673074633765e-05
square	5.6856943878145333e-05
ala	1.5067090127708514e-05
aly	1.3716737710602562e-05
val	7.83204401921452e-05
ig	0.00018123150861158824
uan	5.472480848271488e-06
rect	1.3503524171059518e-05
angle	2.771776014059585e-05
sheep	2.3595631709430314e-05
ba	7.01472545096618e-05
finish	5.074482241124471e-05
cent	7.107117984768167e-05
shark	1.1158175236086022e-05
line	0.00022032065752781318
frog	3.240845801054284e-05
tong	6.0410502870529415e-06
ues	3.8520579477443464e-05
happens	7.156867810661545e-05
round	0.00017433760416636315
ipper	7.746758603397302e-06
hook	2.5017055306383948e-05
mirror	1.6843869623900554e-05
ete	1.8549577940244915e-05
finished	7.171082046631081e-05
socks	8.244256862331073e-06
sweetheart	1.1655673495019794e-05
wee	1.2508527653191974e-05
rating	1.620422900527142e-05
market	6.353763478382742e-05
stayed	3.176881739191371e-05
roast	7.178189164615848e-06
beef	1.0447463437609204e-05
none	4.640948044053613e-05
game	0.00019494824632219083
ee	1.790993732161578e-05
mp	5.131339185002616e-05
cat	7.98840061487942e-05
loves	3.0773820874046164e-05
ride	4.84705446561189e-05
nose	4.1150213131807685e-05
lights	4.9963039432920216e-05
dancing	2.4874912946688583e-05
cing	3.1200247953132255e-05
music	0.00018691720299940278
ta	0.00012018136512242971
sie	2.3453489349734952e-05
quietly	1.6417442544814466e-05
tape	3.681487116109911e-05
record	8.130542974574783e-05
screw	2.6154194183946853e-05
driver	2.7362404241357442e-05
tries	2.011314389689391e-05
farm	3.3545596888105746e-05
putting	4.825733111657585e-05
touching	1.1016032876390659e-05
kept	9.14686084639663e-05
sl	0.0001322634656965356
used	0.00046473444502399044
thoughts	2.4022058788516405e-05
snap	7.107117984768167e-06
thanks	5.955764871235724e-05
wrap	1.023424989806616e-05
fence	1.5635659566489968e-05
behind	0.000135745953509072
understand	0.00019558788694081997
working	0.00015792016162154867
lips	3.319024098886734e-05
forth	4.761769049794672e-05
turning	3.0631678514350796e-05
tr	0.00013908629896191302
actor	7.107117984768167e-05
wagon	1.0163178718218478e-05
rolling	1.1584602315172111e-05
christ	1.1442459955476748e-05
mas	2.693597716227135e-05
anta	6.9649756250728035e-06
unt	4.427734504510568e-05
lipp	2.203206575278132e-06
draw	8.187399918452929e-05
closet	1.0163178718218478e-05
expl	4.832840229642353e-06
oring	1.3290310631516472e-05
explore	8.883897480960208e-06
bench	1.0731748156999932e-05
hammer	1.151353113532443e-05
hamm	2.0610642155827684e-06
excuse	3.105810559343689e-05
holes	1.5422446026946923e-05
somebody	8.251363980315841e-05
hasn	4.1221284311655365e-05
years	0.0004939446999413876
copy	3.6104159362622286e-05
teach	4.9110185274748034e-05
chance	9.971286532629738e-05
explain	5.323231370591357e-05
nail	8.812826301112528e-06
both	0.00027831474028352143
helping	2.8783827838311077e-05
eye	8.876790362975441e-05
happened	0.0002152035325787801
zard	1.0092107538370797e-05
laughing	2.8854899018158758e-05
trains	1.8549577940244915e-05
mobile	2.2813848731105815e-05
ai	0.00012124743282014493
ded	3.112917677328457e-05
either	0.00012977597440186673
bedroom	1.5351374847099242e-05
immediately	4.548555510251627e-05
sees	2.764668896074817e-05
app	6.367977714352278e-05
bean	9.239253380198617e-06
cray	1.2863883552430383e-05
colored	9.452466919741663e-06
mary	1.407209360984097e-05
hay	1.5138161307556196e-05
ger	8.265578216285379e-05
borrow	1.8904933839483325e-05
princess	2.6012051824251492e-05
cannot	9.999715004568811e-05
months	0.0001112974676414695
aring	4.4561629764496407e-05
picking	1.5209232487403877e-05
letters	4.719126341886063e-05
reading	4.49880568435825e-05
carefully	2.515919766607931e-05
bull	2.0255286256589276e-05
zer	3.105810559343689e-05
climbing	8.244256862331073e-06
circles	7.817829783244984e-06
jumping	1.0092107538370797e-05
kissing	8.244256862331073e-06
trapped	9.949965178675434e-06
free	0.00014420342391094612
prefer	2.2316350472172044e-05
squ	4.1221284311655365e-05
irrel	1.058960579730457e-05
doggie	9.949965178675434e-06
curtain	1.3077097091973427e-05
wan	3.1200247953132255e-05
fire	0.00015301625021205863
missed	4.1931996110132186e-05
essentially	1.492494776801315e-05
sleeping	3.240845801054284e-05
va	5.0034110612767896e-05
shade	6.609619725834395e-06
cli	2.1534567493847546e-05
dale	1.3148168271821109e-05
bey	1.4143164789688653e-05
earlier	4.4561629764496407e-05
ups	1.151353113532443e-05
pro	0.00019494824632219083
lly	6.97918986104234e-05
zing	3.020525143526471e-05
stock	3.717022706033751e-05
ere	7.739651485412533e-05
twelve	3.944450481546333e-05
younger	2.821525839952962e-05
basic	2.7433475421205123e-05
range	3.91602200960726e-05
harder	1.954457445811246e-05
smaller	3.9373433635615646e-05
selection	1.364566653075488e-05
age	0.000296935389403614
huge	4.9678754713529486e-05
rows	1.058960579730457e-05
ais	1.6488513724662147e-05
les	0.00016289514421088637
definitely	3.944450481546333e-05
control	9.324538796015835e-05
aling	2.729133306150976e-05
pretending	9.736751639132389e-06
constantly	1.400102242999329e-05
inches	1.4711734228470105e-05
thetic	2.1889923393085953e-05
snake	1.6417442544814466e-05
arr	3.020525143526471e-05
ma	0.00018243971866899886
flash	2.5230268845926994e-05
mor	5.813622511540361e-05
code	4.520127038312554e-05
buttons	9.168182200350935e-06
pressing	1.151353113532443e-05
ref	1.997100153719855e-05
hearing	2.4803841766840903e-05
slight	1.7767794961920417e-05
brothers	3.6743799981251426e-05
sisters	1.918921855887405e-05
keeps	2.643847890333758e-05
yelling	7.178189164615848e-06
yu	1.2863883552430383e-05
started	0.00018087615271234985
press	5.877586573403274e-05
iet	4.051057251317855e-06
alk	6.0410502870529415e-06
nie	4.228735200937059e-05
ash	0.00011854672798593302
naima	9.168182200350935e-06
tennis	8.883897480960208e-06
sand	4.093699959226464e-05
beach	3.3119169809019655e-05
newspaper	2.686490598242367e-05
shoe	1.449852068892706e-05
gl	0.00012181600225892638
unk	3.482487812536402e-05
